100
M
37,89,20,71,55,11,65,58,14,52,92,18,67,78,32,45,54,5,69,1,40,26,51,83,80,72,24,53,48,30,0,15,73,68,60,27,76,33,87,38,96,2,46,99,66,91,59,50,74,88,7,21,31,3,8,98,16,79,62,77,95,64,70,28,19,47,85,17,41,82,75,6,63,49,84,12,81,86,29,57,44,42,35,25,94,36,22,13,9,56,43,97,10,39,93,4,34,61,90,23
85,58,9,16,77,18,15,17,82,30,64,26,78,2,81,54,71,42,27,55,70,84,57,98,96,11,43,32,29,73,5,38,23,37,6,39,90,33,7,49,14,68,12,63,75,52,53,28,67,21,65,61,1,45,3,46,56,83,60,31,0,19,51,99,25,74,79,20,69,34,62,88,92,35,4,24,80,50,72,89,36,59,86,48,22,41,94,76,91,40,97,13,87,95,93,47,66,44,10,8
27,10,91,90,37,39,74,67,58,64,98,30,92,12,21,82,24,1,88,87,45,3,66,29,38,0,50,11,46,48,51,63,79,72,81,85,17,61,33,31,95,76,78,42,75,7,94,73,4,89,15,32,96,65,2,26,20,36,47,14,56,35,57,6,34,22,19,93,49,44,71,43,77,18,59,41,83,8,69,28,99,54,68,55,52,23,60,84,40,16,53,86,13,25,9,97,80,62,5,70
49,26,6,64,12,70,38,41,9,21,1,17,52,55,73,88,56,67,84,22,0,98,30,74,83,42,25,39,95,7,45,37,58,86,32,28,63,34,99,5,20,53,40,61,66,10,48,82,13,72,65,57,27,36,44,16,23,79,59,68,80,11,62,81,35,85,78,51,33,3,46,77,24,87,60,14,47,19,76,90,2,94,92,71,91,43,29,69,96,93,75,31,15,8,50,97,4,89,54,18
11,96,40,39,21,61,50,41,19,6,77,16,91,17,20,75,78,27,69,28,24,22,81,85,72,47,45,76,52,23,5,54,95,53,90,46,0,57,87,84,58,94,71,65,37,99,55,62,2,7,92,1,79,43,29,67,93,10,83,70,74,8,68,36,9,82,88,89,35,64,44,3,26,14,15,56,49,80,98,51,73,25,18,86,31,38,4,32,12,34,13,30,63,97,59,66,60,42,33,48
32,93,49,40,80,63,92,20,28,60,2,29,83,51,24,45,7,86,42,47,88,38,66,0,10,74,54,79,69,19,55,6,57,62,59,78,48,98,85,3,73,58,67,56,95,94,27,91,82,8,37,26,13,11,65,5,71,46,36,87,64,81,97,4,50,18,25,34,41,43,77,33,12,90,30,1,70,14,9,39,84,61,15,23,89,22,96,44,53,72,31,16,68,21,52,35,17,75,99,76
10,41,9,19,63,89,34,31,1,13,15,86,69,49,32,2,58,67,71,66,59,54,35,8,77,78,50,60,82,79,21,83,47,87,22,28,46,64,39,44,3,20,73,93,95,26,42,99,61,76,68,92,45,65,97,88,12,62,52,0,17,5,96,43,36,84,33,55,75,29,48,94,81,98,57,23,90,53,38,11,6,30,37,14,70,25,18,72,51,56,85,7,91,40,24,16,74,4,80,27
74,77,55,12,83,49,66,65,59,3,29,61,17,38,62,56,42,75,50,23,95,36,72,14,40,97,88,64,45,39,89,67,51,8,10,99,73,47,94,5,9,60,71,30,98,85,11,63,37,31,93,2,80,22,34,0,27,78,81,57,26,28,41,16,46,90,54,96,79,68,43,84,91,87,35,82,13,1,20,21,53,86,15,33,6,58,7,44,32,19,52,92,4,70,18,25,69,24,48,76
73,37,48,93,70,34,7,43,10,29,40,0,24,44,21,27,94,36,19,90,32,80,95,18,56,65,66,67,2,30,81,55,15,58,69,25,62,3,85,53,8,96,87,4,71,33,17,13,75,11,78,63,60,88,92,86,1,45,51,91,54,61,12,23,14,74,83,79,47,50,46,57,6,38,84,41,28,20,42,22,26,59,99,16,39,9,89,5,98,82,68,49,97,77,31,76,52,64,35,72
32,86,0,50,26,40,59,18,99,55,72,62,15,24,17,14,42,56,83,20,13,10,41,85,79,12,2,39,94,61,1,96,36,45,89,73,95,3,90,19,7,48,97,87,21,68,33,58,49,38,76,53,28,11,70,66,46,47,8,92,35,30,16,25,57,84,54,52,71,74,80,29,4,60,77,67,5,37,93,82,31,75,98,34,22,43,51,44,88,65,6,78,69,91,23,64,9,27,81,63
5,83,81,36,37,61,73,24,44,54,13,50,76,28,40,63,18,82,43,6,62,99,19,16,9,78,67,1,65,93,85,0,32,84,98,2,95,77,4,10,92,31,80,17,91,34,30,45,29,49,20,66,70,60,47,11,71,96,97,27,90,57,53,56,15,8,75,35,39,26,58,86,42,23,3,69,79,94,51,22,72,87,14,48,68,89,41,64,46,38,52,7,25,21,74,59,12,55,88,33
30,58,68,86,80,66,20,36,50,15,84,39,27,85,22,67,79,2,95,55,0,45,51,71,76,78,62,31,28,46,42,26,69,81,92,63,41,87,24,21,33,96,14,43,11,59,35,7,60,19,77,53,52,16,37,44,38,17,29,4,3,57,83,40,70,23,8,90,97,1,12,98,64,10,18,25,72,82,9,73,48,5,13,99,32,89,56,6,93,65,88,94,91,47,75,49,74,61,54,34
43,8,86,15,28,40,35,19,60,37,47,39,2,20,68,98,77,34,7,32,31,57,71,90,51,53,97,30,45,14,89,73,36,54,27,10,62,33,25,9,74,1,48,0,61,11,75,13,21,16,84,63,83,92,66,23,91,70,22,64,65,59,55,4,24,76,78,93,41,49,29,72,50,85,38,88,52,81,17,5,82,95,58,79,67,99,12,6,42,69,96,26,94,18,46,44,3,56,80,87
82,83,30,22,92,51,9,31,28,49,75,56,67,98,54,72,16,44,35,11,32,29,87,12,39,43,23,20,37,48,91,58,18,2,57,96,14,59,19,86,36,78,3,24,7,8,42,6,63,65,10,77,15,79,40,68,55,85,0,27,71,26,60,21,38,53,70,74,17,95,81,97,1,94,62,5,80,90,61,69,4,84,50,47,88,99,25,34,64,89,66,76,46,45,41,13,33,52,73,93
2,74,15,11,81,91,26,23,73,95,4,40,27,21,16,24,43,3,66,31,39,37,63,54,8,51,12,25,34,45,82,72,38,99,96,53,6,10,59,47,79,13,49,48,71,80,64,69,29,93,0,94,18,85,90,19,57,78,46,97,30,20,52,84,58,44,75,76,17,22,50,7,36,61,86,35,89,62,1,92,83,32,67,77,65,68,5,9,56,98,41,70,87,42,60,28,88,14,33,55
53,60,77,69,13,8,22,98,57,67,10,79,61,34,30,58,5,38,17,55,65,9,44,56,36,88,87,27,12,90,91,41,85,47,37,14,26,62,19,81,74,18,66,28,63,6,7,0,23,2,49,99,75,95,80,84,35,45,25,31,51,89,93,64,70,43,46,97,82,24,20,4,50,21,83,72,68,1,76,78,92,29,42,40,71,15,32,3,59,33,11,86,54,48,94,16,52,39,73,96
25,0,87,59,23,1,43,13,26,50,9,31,93,22,27,61,28,75,67,57,17,32,64,3,70,58,79,34,24,52,36,71,7,44,6,47,40,97,29,84,62,68,51,37,98,83,15,77,49,66,12,42,65,69,18,96,95,76,80,78,53,82,55,20,63,45,73,30,21,90,81,85,89,11,14,91,54,74,38,56,4,35,39,19,10,16,94,8,92,46,2,33,48,41,86,72,88,5,99,60
24,80,56,36,49,62,19,31,6,27,32,98,57,40,81,93,10,18,20,70,13,8,99,30,35,82,41,85,48,59,63,52,16,95,1,11,65,33,66,26,22,61,9,54,37,34,25,47,7,55,43,78,28,90,72,88,14,92,73,42,3,44,89,83,29,53,71,39,77,23,75,12,50,2,96,5,87,84,69,64,91,17,86,68,0,46,74,38,76,15,45,58,67,60,94,51,97,21,79,4
28,37,29,9,44,47,79,23,22,76,81,34,48,93,63,32,75,98,26,27,38,91,53,16,72,15,50,84,67,61,74,20,92,19,54,5,39,68,66,57,41,7,69,18,51,43,17,64,77,45,35,95,8,1,71,11,6,86,60,40,0,30,56,25,33,87,85,10,88,58,80,73,89,46,42,13,82,62,70,83,2,96,55,90,49,31,94,12,99,97,14,78,65,59,52,4,3,24,21,36
57,96,53,37,9,64,18,34,12,10,15,30,86,31,28,16,21,44,98,83,61,27,71,0,38,43,55,80,49,45,35,58,68,50,11,8,63,73,2,20,78,67,36,65,60,41,85,46,33,56,1,51,97,59,26,79,93,72,52,22,7,87,24,66,77,23,81,69,39,99,74,94,17,95,92,6,42,4,13,90,48,54,82,25,32,40,89,19,47,62,88,14,76,5,75,70,84,29,91,3
5,72,4,25,40,6,39,83,3,11,24,62,18,54,60,49,15,97,37,32,78,92,33,71,17,23,28,44,38,58,77,96,56,47,68,50,29,41,0,51,87,91,43,2,12,30,53,8,81,48,27,73,65,13,93,75,16,80,98,99,74,59,34,69,79,76,94,26,63,52,82,20,70,55,10,45,21,1,85,19,36,31,14,46,88,42,66,64,86,35,90,7,84,61,95,22,89,67,57,9
65,43,32,44,18,21,33,92,4,88,29,55,41,15,10,49,45,34,9,78,79,46,98,61,52,90,81,62,85,42,80,54,86,27,36,97,87,38,0,77,74,64,40,6,23,67,3,19,7,1,93,70,60,76,71,57,89,69,28,82,51,99,66,16,68,50,20,30,91,37,95,13,56,17,25,14,26,22,58,96,11,47,72,63,8,75,5,12,73,94,59,2,31,53,35,48,39,84,24,83
30,44,4,25,21,16,71,58,33,93,12,13,75,22,31,85,17,70,68,72,91,37,35,55,11,10,8,66,43,99,62,90,48,27,38,40,77,3,76,56,19,7,54,57,88,1,51,26,74,79,23,2,67,87,28,0,61,42,45,97,49,20,83,81,32,96,69,80,89,5,64,46,39,24,86,47,52,94,29,50,60,14,92,98,34,84,18,41,82,73,6,53,95,78,36,59,63,65,9,15
84,77,72,8,51,37,33,17,15,24,23,53,1,30,34,65,57,92,64,48,12,19,95,16,49,61,6,38,10,35,88,90,3,55,83,40,4,89,43,70,13,96,91,74,73,59,29,36,85,44,46,5,0,63,69,18,26,60,80,9,27,98,7,76,25,79,78,75,42,71,66,68,21,87,28,47,82,62,81,94,32,52,22,67,97,56,93,31,99,50,11,58,41,39,14,54,20,86,45,2
46,31,71,86,45,92,23,43,53,70,1,3,5,41,83,36,38,93,40,22,94,63,0,8,47,42,99,27,9,96,84,81,75,66,60,30,62,61,95,76,51,64,28,89,57,18,10,35,6,72,44,11,78,87,49,25,97,82,54,69,59,90,33,77,65,37,52,68,50,14,73,56,32,80,74,91,55,58,12,24,34,26,29,88,19,85,7,21,67,16,17,79,20,39,48,98,2,4,13,15
29,47,51,10,54,38,11,91,80,32,27,23,15,6,36,88,2,39,13,21,14,70,46,18,64,31,99,55,19,93,1,48,50,73,9,8,61,0,5,16,58,30,71,97,40,87,28,24,45,22,86,7,83,25,63,94,26,72,89,98,20,53,81,35,92,95,85,4,3,82,57,43,44,78,69,67,76,68,77,37,75,84,12,74,66,42,96,41,33,49,60,56,52,62,59,17,79,65,34,90
62,78,56,20,99,14,54,74,83,59,39,2,91,32,50,35,96,41,88,77,8,75,15,79,26,57,72,3,25,33,66,94,85,64,90,23,76,6,31,68,67,69,52,30,51,89,63,49,11,46,47,24,37,73,10,0,29,42,44,34,61,82,18,43,71,16,98,12,55,36,28,84,7,65,19,13,97,93,1,80,5,92,45,40,58,17,87,38,9,21,86,22,60,4,81,27,70,95,53,48
79,33,13,89,12,97,7,63,17,15,75,36,68,24,73,47,84,54,39,25,41,10,27,92,44,64,2,28,35,74,5,57,93,16,80,0,65,77,86,83,72,59,48,42,26,37,96,61,29,11,34,9,21,94,88,22,98,71,40,78,4,82,50,66,90,53,32,49,51,3,20,69,55,95,91,56,30,43,99,6,85,45,67,1,70,60,52,46,14,18,76,19,62,58,23,31,87,38,81,8
11,45,51,46,28,15,32,71,65,72,70,41,14,49,50,79,99,53,48,30,3,96,2,62,85,25,95,26,23,37,35,47,55,80,29,7,19,66,94,73,18,22,83,8,88,60,17,16,31,98,90,34,76,68,13,64,20,27,4,56,86,74,24,93,43,69,40,67,78,10,75,59,97,57,33,63,91,5,38,82,54,21,58,52,44,12,92,89,36,6,1,42,84,9,81,77,87,0,61,39
25,33,92,94,82,99,43,22,39,47,68,69,7,58,20,78,16,31,55,21,83,10,9,72,67,4,81,65,60,40,26,32,45,19,51,84,62,23,52,48,13,90,64,41,38,87,71,36,27,17,98,5,79,42,15,61,86,37,66,89,93,77,14,3,1,6,95,44,73,76,88,75,11,28,53,49,8,80,18,34,56,74,0,59,30,63,57,2,54,50,91,96,97,35,70,46,12,29,24,85
41,64,37,46,8,25,34,31,33,35,96,19,88,32,56,70,76,52,23,78,7,66,15,73,27,72,53,47,42,44,20,6,43,30,54,45,11,58,36,29,12,90,81,86,48,98,16,74,67,84,59,10,21,0,28,24,55,71,1,89,13,79,14,75,93,65,40,92,39,87,83,17,82,50,4,99,2,91,94,60,68,85,61,26,62,51,5,95,18,77,63,57,3,9,22,69,97,38,80,49
W
44,48,76,75,23,89,86,37,5,45,42,47,38,1,46,24,7,4,90,43,51,52,35,22,41,19,67,60,29,50,11,99,9,12,96,57,73,83,63,88,49,91,59,25,26,80,20,56,16,31,3,68,97,27,32,33,58,78,34,79,8,71,10,21,0,39,84,69,70,14,85,15,13,18,62,81,2,61,54,17,40,82,87,36,95,93,66,6,64,98,94,28,30,72,92,65,74,53,55,77
15,60,30,88,33,8,20,36,51,11,71,24,96,65,72,62,66,61,44,17,64,39,77,41,25,34,92,26,93,79,22,49,56,13,46,5,82,19,42,84,2,16,55,86,48,80,14,87,53,40,58,76,73,94,75,1,45,57,69,12,38,35,98,6,70,81,23,68,54,4,28,89,90,7,67,99,31,95,83,43,3,29,78,85,63,97,47,52,50,91,27,74,59,21,37,18,32,10,0,9
60,27,84,58,11,3,12,13,53,52,2,81,62,20,17,79,7,43,22,64,39,0,44,24,61,30,36,78,6,85,98,37,87,66,54,1,14,72,71,21,16,82,73,68,67,45,86,94,19,46,51,57,33,50,89,35,18,76,34,80,31,49,4,96,38,69,74,26,70,41,97,25,8,47,91,28,32,77,48,42,90,63,83,75,23,92,95,9,99,15,10,59,65,93,56,55,88,5,29,40
37,86,96,16,90,39,92,21,29,23,26,82,44,19,9,38,7,79,88,60,75,53,28,45,52,15,12,65,56,25,74,73,46,78,13,64,81,11,50,49,5,24,68,94,99,8,14,59,61,4,32,41,40,20,77,62,1,71,63,0,80,42,22,18,67,51,10,76,95,83,84,54,58,35,36,27,48,6,2,43,72,31,34,89,91,47,98,17,69,97,3,33,30,55,66,85,57,87,70,93
12,47,34,53,35,73,72,28,23,16,50,15,65,82,11,58,3,49,17,5,26,70,57,51,10,85,8,90,60,88,21,1,32,13,69,56,59,38,41,75,40,24,84,71,42,68,78,74,83,94,2,0,55,22,7,81,95,92,46,43,62,89,87,30,79,44,48,97,29,61,76,6,77,31,45,4,64,19,36,63,9,67,20,86,39,98,18,54,66,52,37,93,91,96,14,25,80,99,33,27
12,94,34,14,74,0,26,15,36,71,8,62,24,11,58,35,96,76,20,80,2,9,21,60,72,22,85,88,47,69,79,81,97,6,89,73,68,27,93,59,46,5,67,13,52,64,90,82,1,37,17,86,83,70,56,48,40,51,32,28,19,25,33,16,45,77,7,49,43,65,50,61,30,84,54,91,87,4,55,3,98,53,57,29,63,66,38,92,23,44,95,75,31,10,78,42,39,41,18,99
2,93,58,21,27,63,96,56,80,10,81,62,14,89,35,53,24,64,86,23,11,25,61,75,37,29,48,71,3,66,8,94,30,87,98,74,36,31,84,22,42,26,60,88,67,55,7,43,18,85,44,45,9,5,92,82,33,47,95,91,59,38,39,4,52,46,57,69,32,0,6,76,73,40,41,12,70,34,20,51,77,68,79,19,16,65,50,54,15,97,72,99,1,28,17,13,78,49,83,90
2,56,86,63,52,54,89,47,11,21,73,69,48,19,9,71,76,75,92,3,58,62,96,57,55,70,20,90,42,36,72,39,43,29,50,15,34,45,5,61,40,37,66,74,27,60,41,23,87,78,51,18,94,77,81,17,8,79,67,95,7,26,31,88,97,12,98,25,10,13,49,38,35,32,84,68,82,91,6,83,85,14,0,93,1,28,33,30,59,16,22,53,99,4,24,64,80,65,44,46
3,83,46,37,11,70,69,87,92,61,24,9,38,71,8,31,6,10,68,27,40,22,36,72,52,80,41,28,62,81,56,53,98,91,99,39,66,16,29,67,93,42,43,58,78,15,35,73,5,25,51,21,32,96,86,63,33,14,77,49,79,2,19,13,74,57,30,97,88,26,50,60,85,55,7,47,48,17,12,75,18,84,90,76,0,1,23,44,34,64,89,82,4,65,94,59,45,95,54,20
32,6,72,70,15,86,18,29,12,23,28,90,24,14,52,2,42,98,94,39,21,0,5,92,96,13,91,84,35,33,51,17,82,47,68,36,81,11,10,87,77,50,62,67,9,19,56,85,76,8,93,41,75,83,71,89,3,59,25,37,54,20,63,26,61,22,16,27,53,64,66,31,45,88,30,43,69,65,40,4,34,80,79,44,1,95,60,55,78,97,7,48,57,46,38,99,58,74,73,49
76,63,17,72,23,30,55,51,43,11,81,41,49,32,67,65,86,26,40,93,8,68,10,20,5,24,36,7,13,48,33,92,88,71,44,34,56,16,54,89,58,6,64,50,18,4,29,19,57,80,27,15,91,82,78,12,37,84,99,1,42,14,97,69,83,3,53,25,35,60,0,75,95,47,2,96,46,45,74,87,94,52,70,38,21,98,77,28,31,61,79,62,66,22,73,90,39,9,85,59
15,44,86,8,56,30,31,82,96,38,21,93,1,41,17,12,10,36,60,13,51,23,14,89,11,40,46,47,79,4,42,45,59,88,7,50,24,94,62,2,72,80,73,91,48,92,16,18,34,63,90,74,53,95,87,33,77,5,3,55,66,65,19,81,83,27,97,52,6,49,84,9,64,25,68,39,20,78,0,71,43,98,85,67,57,61,69,22,75,29,32,37,76,70,58,28,99,26,54,35
99,57,2,68,63,22,44,51,60,75,91,95,61,8,70,31,46,19,14,84,81,25,43,36,42,33,28,78,47,29,96,66,17,85,97,73,27,56,58,93,49,80,20,77,18,1,52,65,13,39,50,94,64,55,10,89,71,48,79,0,45,67,54,90,82,7,24,41,3,9,72,86,21,4,83,62,74,92,16,38,59,37,30,87,5,26,15,12,69,53,35,32,88,11,34,40,23,76,98,6
64,94,44,24,13,47,57,34,69,42,56,20,93,9,59,22,89,19,32,77,62,75,46,41,31,86,10,95,12,54,16,80,45,68,97,63,79,71,17,53,82,14,49,43,81,11,50,7,76,28,55,23,88,52,65,25,33,3,38,84,74,27,51,92,21,8,90,30,91,78,39,73,35,6,87,40,83,98,2,29,5,26,61,67,58,1,0,66,85,70,37,72,36,18,99,60,4,96,48,15
27,40,69,72,80,76,10,65,14,92,30,9,4,36,35,99,33,81,56,84,2,45,20,31,60,0,52,98,55,21,24,47,82,73,43,94,6,49,59,62,11,83,58,61,28,46,1,91,90,74,97,41,64,25,77,38,12,78,48,37,75,7,15,71,93,17,79,32,3,50,70,29,87,5,44,86,66,85,39,67,8,95,53,57,68,18,96,16,22,88,63,54,34,51,26,19,42,13,89,23
4,42,2,31,29,44,94,39,49,75,98,27,10,95,89,80,26,12,91,78,0,15,58,99,54,90,48,84,77,82,38,18,35,37,64,3,62,41,65,56,53,1,8,24,13,92,57,81,30,47,60,23,86,68,76,51,6,17,71,83,40,63,61,9,79,45,69,72,55,11,14,32,43,66,85,87,93,7,19,21,70,96,46,74,50,28,16,67,25,59,36,33,52,34,20,97,22,88,5,73
45,26,80,82,31,96,15,40,30,34,39,51,1,14,81,7,22,55,93,3,88,91,90,11,28,53,92,33,75,74,56,95,12,65,5,84,97,59,42,2,49,52,19,69,58,68,87,98,71,43,57,70,0,35,17,23,86,78,76,13,64,8,60,89,83,6,94,85,61,79,50,4,47,77,44,25,62,24,38,10,21,72,48,20,32,37,9,66,36,16,41,54,46,27,29,73,63,67,99,18
6,43,40,49,59,17,52,45,9,86,3,75,5,7,1,61,51,48,42,66,18,64,56,94,28,88,54,93,84,34,4,74,32,80,33,55,19,71,97,39,36,38,73,60,27,92,26,81,23,85,68,12,78,72,10,98,65,14,70,99,0,58,91,15,22,20,46,8,29,53,35,47,95,13,50,25,83,69,90,21,63,62,37,96,89,11,44,24,87,82,31,16,67,79,57,77,41,30,76,2
79,5,51,67,3,80,20,44,78,82,10,57,38,52,94,22,27,98,96,85,74,47,9,90,81,63,11,30,46,42,69,17,41,60,61,66,23,4,34,33,28,58,2,16,35,62,88,97,32,13,75,39,93,43,31,87,37,7,0,50,6,19,73,53,45,48,26,24,55,71,29,68,49,54,59,64,84,36,70,25,14,89,86,99,1,76,8,95,91,12,83,72,92,21,65,40,56,77,18,15
41,78,12,50,45,9,44,31,43,11,19,13,35,14,49,70,75,93,98,68,59,82,72,29,67,5,77,6,22,87,24,39,66,52,4,64,1,42,3,36,65,2,60,61,85,20,91,38,27,63,74,23,88,56,51,92,57,79,26,54,33,34,25,69,0,95,8,47,37,73,55,94,62,90,99,76,15,81,83,84,53,10,58,28,97,96,17,7,16,40,86,18,71,80,89,32,30,21,46,48
42,23,16,33,4,52,48,99,15,69,39,70,25,57,27,22,86,61,68,21,65,10,37,95,49,45,82,17,20,7,80,64,55,47,51,88,5,44,63,60,81,59,62,3,2,91,58,79,92,34,67,77,78,19,11,13,8,85,93,96,26,73,54,12,75,29,90,30,98,1,18,35,84,40,46,94,72,36,89,53,43,6,41,9,87,56,32,83,97,14,0,31,24,50,38,74,66,71,76,28
9,30,85,90,41,1,24,3,73,10,33,82,59,89,13,57,18,21,36,40,19,72,80,17,25,44,42,15,66,16,60,46,86,29,50,35,34,8,43,4,20,95,11,78,52,71,58,37,61,38,5,74,48,65,84,6,39,68,75,55,26,79,97,70,99,98,76,67,81,23,0,91,28,92,31,47,49,22,51,12,83,32,63,45,56,7,64,62,88,93,94,77,27,14,87,96,2,54,53,69
40,80,18,16,65,5,43,61,72,70,52,6,44,34,4,60,10,13,30,77,95,7,24,64,69,26,46,78,89,67,93,21,71,84,36,9,96,66,28,49,35,62,42,15,19,55,59,38,82,90,53,54,91,76,74,58,31,1,41,47,83,51,87,98,68,85,27,29,33,2,73,3,23,20,25,63,94,17,56,92,99,97,48,39,12,86,50,79,22,8,45,75,57,37,32,14,81,0,11,88
85,40,32,39,56,27,11,70,96,83,17,42,22,38,25,0,33,2,16,65,3,7,47,34,94,45,69,95,97,90,5,64,44,41,57,48,75,49,98,84,12,89,46,88,36,68,26,43,24,91,63,61,72,62,66,28,55,73,4,29,93,74,8,21,76,54,80,99,14,18,15,78,86,20,37,87,6,23,59,71,60,53,9,50,67,92,13,31,52,35,10,82,19,77,30,79,81,51,1,58
32,20,82,74,83,51,27,79,40,45,39,43,99,75,4,28,54,1,84,38,72,80,78,62,33,23,42,2,91,66,26,44,94,36,47,73,30,41,93,17,57,97,61,76,64,14,95,59,49,86,13,19,68,12,92,65,89,53,5,70,9,18,69,24,90,34,56,10,22,85,7,16,11,98,46,48,60,35,8,52,81,87,6,88,37,15,71,50,3,31,67,21,63,0,25,77,55,29,96,58
12,26,45,54,34,52,60,21,20,83,30,10,14,31,51,37,69,79,59,63,22,15,43,66,9,80,7,27,23,40,85,68,91,78,64,93,41,38,86,28,3,75,16,2,29,46,53,95,39,77,13,11,71,55,81,57,24,17,8,76,25,58,96,67,84,32,44,70,88,56,94,4,99,6,97,1,36,92,82,65,62,19,5,33,48,50,35,90,47,74,0,89,72,61,73,87,18,49,98,42
96,75,34,59,44,50,58,26,66,36,53,64,33,31,57,24,83,28,60,39,92,76,77,51,18,82,14,22,63,98,62,38,89,37,15,46,71,11,86,73,95,85,5,30,25,69,42,81,6,8,40,13,52,91,80,2,47,74,84,17,29,93,56,19,12,10,21,9,55,87,61,32,49,4,3,0,72,23,20,88,65,27,16,48,97,35,78,41,43,67,90,99,54,70,7,68,94,79,1,45
73,95,15,53,83,96,54,80,31,99,47,72,45,36,44,55,35,48,16,64,27,40,77,57,42,58,46,8,2,4,13,22,78,18,52,6,3,79,82,65,75,87,17,61,20,68,93,89,90,74,60,85,62,84,21,67,49,12,92,29,59,10,28,11,14,24,56,63,1,86,81,9,25,91,32,94,98,30,41,66,37,33,76,38,88,39,34,19,50,51,97,5,0,43,69,23,71,7,26,70
94,18,84,49,72,64,63,65,91,19,68,15,87,95,1,60,59,61,12,6,88,51,96,37,80,17,90,39,20,54,14,71,34,77,38,2,4,40,23,73,89,43,10,33,75,24,92,78,30,50,70,3,11,98,47,36,57,55,5,67,82,22,46,16,62,52,45,79,21,97,81,74,9,35,0,42,66,13,25,85,7,69,28,32,31,58,48,27,53,99,29,83,41,44,26,86,56,8,93,76
5,98,11,41,20,53,85,24,30,52,40,86,0,67,91,61,90,28,46,29,9,82,49,75,2,6,68,31,19,48,54,62,36,77,70,81,42,7,64,73,17,4,50,93,27,34,95,69,33,44,26,65,63,51,10,45,39,3,96,89,35,84,76,37,83,71,87,74,22,97,18,8,57,43,92,94,99,60,1,32,14,72,23,59,13,21,25,38,55,79,66,88,78,58,56,12,15,16,80,47
34,36,22,89,58,35,19,16,51,44,13,21,24,56,33,37,72,97,75,96,88,42,0,63,67,64,1,40,38,70,92,39,59,49,27,68,4,6,54,2,12,8,60,86,85,5,79,82,53,11,10,55,46,61,48,69,77,18,20,57,99,73,30,98,81,71,83,62,47,80,28,76,25,95,50,41,78,93,3,32,45,14,23,9,52,94,26,90,87,91,65,17,66,74,7,84,15,31,29,43
32,2,6,78,54,14,87,29,45,50,36,41,94,72,83,16,62,31,64,47,37,69,82,35,38,68,27,79,46,48,44,67,89,1,5,88,93,80,15,76,52,8,60,61,53,65,91,26,85,9,40,86,17,18,24,70,81,34,28,25,90,96,33,20,11,4,13,55,3,63,21,97,56,22,42,75,51,30,7,12,99,0,84,66,71,59,23,19,92,49,57,77,58,98,43,95,10,73,39,74
32,57,63,49,52,29,66,13,53,81,4,98,37,42,91,0,80,59,40,22,76,50,10,41,82,34,51,56,94,65,75,89,86,73,62,44,79,47,77,72,9,19,67,46,74,48,28,7,85,68,17,78,97,5,96,11,35,30,2,43,18,84,36,39,33,27,93,54,87,95,70,83,14,21,1,24,31,23,38,55,58,15,3,64,71,61,45,26,99,90,92,16,69,6,60,25,20,8,88,12
41,50,28,87,86,23,52,76,48,31,44,89,20,35,12,49,79,81,71,11,3,32,65,6,27,51,66,1,25,93,90,39,26,46,2,7,54,0,82,38,88,10,95,62,73,83,91,4,98,37,19,45,55,42,34,9,92,13,74,84,60,17,18,67,59,70,21,53,97,80,47,33,40,57,64,36,75,63,22,24,61,43,96,69,56,14,29,5,58,78,30,99,77,15,94,16,68,72,8,85
44,68,81,69,56,20,15,2,93,29,61,57,74,96,23,37,5,38,21,31,50,6,36,16,85,11,30,35,18,95,70,89,9,14,25,8,1,54,7,48,52,4,24,82,13,41,67,39,51,84,64,91,45,22,87,12,76,62,28,79,46,43,72,66,92,88,78,73,59,80,19,77,71,0,86,58,65,40,60,27,10,55,33,94,99,75,53,98,90,26,47,97,17,42,3,83,32,63,49,34
18,48,24,26,4,19,54,83,87,56,45,69,62,84,70,34,90,86,63,22,40,81,3,57,44,31,47,30,99,14,8,49,0,42,36,95,35,60,89,12,32,59,46,96,27,29,39,50,72,71,10,88,66,2,1,80,79,93,43,82,64,65,58,75,55,85,94,38,20,53,41,92,78,5,91,76,73,98,37,13,67,52,21,17,9,7,16,23,25,61,33,28,68,74,77,11,15,6,97,51
81,25,42,77,16,1,41,88,89,0,29,74,20,38,64,52,11,80,75,26,59,68,60,34,8,93,57,79,27,32,35,15,4,40,49,85,82,67,65,21,92,56,12,97,70,31,5,17,2,96,66,87,36,13,9,71,63,90,46,55,33,39,91,24,45,48,19,72,3,83,10,43,47,69,51,94,22,18,14,73,62,86,30,54,76,95,23,98,37,58,99,6,78,50,53,61,28,84,44,7
14,51,64,68,16,34,31,55,47,58,88,9,21,80,20,28,33,5,90,86,41,25,81,65,40,56,44,32,67,49,4,2,89,23,15,62,48,11,84,78,0,38,43,94,54,59,79,29,97,93,52,71,66,82,7,3,26,18,46,24,74,70,53,98,87,42,17,85,30,69,75,57,36,50,1,95,77,22,92,39,19,73,12,63,61,10,60,35,37,96,83,27,99,91,13,76,8,72,45,6
